test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max
476,stu_VHXQI94916,930,0.2806350716520104,0.3357911447644287,0.000132836,0.002507842,0.074724785,0.5941580444937051,0.9551264458498646,930,0.2881720430107526,0.4531552965499804,0,0,0,1,1
518,stu_VJPUR09067,1150,0.081621475,0.2043091780324896,0.000132836,0.000522577,0.001803908,0.019015376,0.9400903145027328,1150,0.075652174,0.2645558224199516,0,0,0,0,1
520,stu_VJQFW18198,897,0.076070088,0.1949018279815504,0.000132836,0.000846516,0.002340518,0.017853634,0.9100277987270724,897,0.065774805,0.2480263309362798,0,0,0,0,1
457,stu_VJVIC02469,235,0.3226791821178108,0.3250411502359137,0.000145958,0.022865171,0.187193924,0.6097708028574071,0.9544478917499132,235,0.3148936170212766,0.4654649010445176,0,0,0,1,1
467,stu_VJYXH71107,32,0.260652287,0.3531960343011015,0.004057134,0.015695341,0.067752108,0.5434526639009354,0.944762864,32,0.28125,0.4568034093991743,0,0,0,1,1
464,stu_VKAZJ45536,606,0.3456177249964178,0.3569278910004527,0.000132836,0.003791136,0.1867023752297058,0.6934378109619006,0.9551264458498646,606,0.3762376237623762,0.4848409840403896,0,0,0,1,1
478,stu_VKCMY01013,40,0.2209338491868304,0.2822684120952413,0.000118296,0.022712466,0.085371874,0.3120571073047883,0.8726800235347101,40,0.2,0.4050957468334667,0,0,0,0,1
464,stu_VKGRP22682,604,0.266602019,0.3112160888326772,0.000132836,0.004330174,0.099407597,0.5166335517962595,0.9551264458498646,604,0.2549668874172185,0.4362038475071189,0,0,0,1,1
474,stu_VOXTG22319,295,0.237899898,0.2804978073299926,0.000145958,0.021454826,0.068708025,0.4602382952365367,0.9394813330022708,295,0.2271186440677966,0.4196818152026135,0,0,0,0,1
502,stu_VPZOV05773,1717,0.1530199965016385,0.2741244193705419,0.000132836,0.00144581,0.005467869,0.1373629030228195,0.9404808928886984,1717,0.1502620850320326,0.3574322291068264,0,0,0,0,1
461,stu_VQNHE83996,919,0.280451827,0.3173622151385221,0.000145958,0.004428667,0.1089170011590971,0.5577002084101981,0.9551264458498646,919,0.2850924918389554,0.4517043096705395,0,0,0,1,1
476,stu_VRHZK74003,134,0.146004527,0.2171196871179584,0.003963075,0.015802684,0.053568911,0.1368613738905391,0.926481499,134,0.089552239,0.2866106464598323,0,0,0,0,1
467,stu_VRMPZ89324,186,0.2709319172080641,0.2963290284508418,0.001956319,0.023783525,0.1420125044760199,0.4556007561101232,0.9452534373617462,186,0.2365591397849462,0.4261163262662056,0,0,0,0,1
497,stu_VSSOO07009,22,0.3293220968104275,0.2986550478005158,0.01216585,0.044555276,0.2597274927985715,0.569116444,0.8853134859459161,22,0.2727272727272727,0.4558423058385518,0,0,0,0.75,1
464,stu_VTUSP57592,168,0.2097835349344654,0.2465441950883542,0.004426698,0.024800983,0.098553499,0.2884584427181273,0.8561422355231718,168,0.1726190476190476,0.3790474005326834,0,0,0,0,1
461,stu_VTZCL31979,3277,0.3425970500644364,0.3530129258149834,0.000118296,0.004453355,0.171682091,0.6967638842444341,0.9551264458498646,3277,0.3640524870308209,0.4812368904616708,0,0,0,1,1
492,stu_VUMCB14718,738,0.2996246858996542,0.3419021948126134,0.000118296,0.004057134,0.1182149475429478,0.6244506422456693,0.9551264458498646,738,0.3035230352303523,0.4600909002694148,0,0,0,1,1
492,stu_VVGDP00555,828,0.138011111,0.2650677441993571,0.000132836,0.00083375,0.003219176,0.078658242,0.9444478917499132,828,0.1413043478260869,0.3485457632770264,0,0,0,0,1
448,stu_VVWLF34036,89,0.2913746780643489,0.3021833216696986,0.004770103,0.031891902,0.1712335381711563,0.4495936516163148,0.9465132663525104,89,0.247191011,0.4338228292644489,0,0,0,0,1
464,stu_VWDJR08086,674,0.5295373549595225,0.3613401819640374,0.000145958,0.1180268119045889,0.6282009259487171,0.8932669840535329,0.9544478917499132,674,0.5712166172106825,0.4952697531059067,0,0,1,1,1
476,stu_VWZZK45234,391,0.2499407259963729,0.3015819980819824,0.000145958,0.004172436,0.099128689,0.4539900617468131,0.9456200302874936,391,0.2199488491048593,0.4147424254017899,0,0,0,0,1
514,stu_VYBQX72762,379,0.081081004,0.1940041895961089,0.000132836,0.000480104,0.00288331,0.029454885,0.9051173549404716,379,0.068601583,0.2531095442158365,0,0,0,0,1
496,stu_VYZAC89849,333,0.017279914,0.073703292,0.000132836,0.000469897,0.001039518,0.003238853,0.7650516751983212,333,0.012012012,0.1091030234906211,0,0,0,0,1
474,stu_WAPPM56529,327,0.3484708746185828,0.3512785710999212,0.000132836,0.006443088,0.2123485399730448,0.6863391688498653,0.9551264458498646,327,0.3486238532110092,0.477264961,0,0,0,1,1
484,stu_WAWDW14746,366,0.2652174704349278,0.3407628455481544,0.000132836,0.002492599,0.034097815,0.5513268003224636,0.9533161743509656,366,0.2841530054644808,0.4516274602219831,0,0,0,1,1
523,stu_WCKLZ35376,950,0.1171599856339227,0.2388479161438279,7.549997247743994e-05,0.001039518,0.002949246,0.069817377,0.9518740946381108,950,0.1105263157894736,0.3137098067103476,0,0,0,0,1
492,stu_WDOMK75520,460,0.1262207794276118,0.2271839082967355,0.000132836,0.000983612,0.004817126,0.125822721,0.9210888573139636,460,0.1043478260869565,0.3060440694333921,0,0,0,0,1
497,stu_WDPRK49968,1175,0.1272823562590142,0.256651977,0.000132836,0.001069191,0.002897577,0.065389791,0.9551264458498646,1175,0.1285106382978723,0.3348000161008186,0,0,0,0,1
493,stu_WDTMC22516,113,0.151227007,0.2733177116948598,0.000132836,0.00017119,0.003053908,0.081980485,0.9331364080453104,113,0.168141593,0.3756578721593587,0,0,0,0,1
487,stu_WDWMF09505,27,0.1724503214096406,0.2704976023279336,0.000145958,0.012359667,0.063017086,0.1184538312848859,0.9408877605432652,27,0.1481481481481481,0.3620139928982456,0,0,0,0,1
529,stu_WEMFC71261,2147,0.069032769,0.1795276545775945,0.000118296,0.000469897,0.001647577,0.018258099,0.9553272676094255,2147,0.052631579,0.223348899,0,0,0,0,1
489,stu_WEPCX15781,13,0.069289271,0.09994076,0.000316316,0.005494983,0.019210783,0.050579627,0.2743887070333655,13,0,0,0,0,0,0,0
464,stu_WFLCW35245,552,0.4609468737763834,0.3636730970355251,0.000132836,0.063381836,0.4932661006038931,0.8532285397424224,0.9544478917499132,552,0.4909420289855072,0.500371387,0,0,0,1,1
523,stu_WFMDQ40328,368,0.1165778525658805,0.2255030269688415,0.000132836,0.001416136,0.004073279,0.084403151,0.9425590526582138,368,0.1032608695652173,0.3047135920475707,0,0,0,0,1
502,stu_WGFBF16976,76,0.1588759100436048,0.2479277118695055,0.004948674,0.00554306,0.037063749,0.1974776174121414,0.9072054526060168,76,0.131578947,0.3402785236893603,0,0,0,0,1
464,stu_WGJEK96670,139,0.4208731858628176,0.351177672,0.000132836,0.046249921,0.4021834636424802,0.7690757395588305,0.9551264458498646,139,0.4460431654676259,0.4988778984316006,0,0,0,1,1
518,stu_WGLFW86323,1022,0.1010968190844603,0.2332385954661129,0.000132836,0.001039518,0.002946898,0.034322077,0.9540354569442135,1022,0.097847358,0.2972536127150547,0,0,0,0,1
497,stu_WGSSR11705,2878,0.2095263308085997,0.2843830240508954,0.000118296,0.001647577,0.021339674,0.4155568205903307,0.9174436461890338,2878,0.210215427,0.4075323411937784,0,0,0,0,1
517,stu_WHBZD45284,577,0.1087856784094899,0.2274344938148204,0.000132836,0.000405566,0.003048763,0.056001818,0.902677907,577,0.1091854419410745,0.3121423429906538,0,0,0,0,1
464,stu_WHLXA42846,43,0.1788528418849991,0.2783723256541823,0.002415616,0.013220055,0.036379814,0.1535695572529923,0.939178608,43,0.1395348837209302,0.350604604,0,0,0,0,1
499,stu_WHPRD79240,4594,0.1536906665824465,0.263791717,0.000118296,0.000696808,0.01076999,0.1485491638280892,0.94128439,4594,0.1575968654767087,0.3644022479955215,0,0,0,0,1
487,stu_WINNC23713,511,0.221820853,0.3014670246119586,0.000132836,0.002183655,0.029806509,0.4181265589670738,0.9542531102142404,511,0.2074363992172211,0.4058680884976477,0,0,0,0,1
474,stu_WITED12431,1779,0.1372706067245985,0.252058373,0.000132836,0.000684756,0.006111079,0.098879765,0.932714452,1779,0.1439010680157391,0.3510880777681573,0,0,0,0,1
495,stu_WJBMB00970,406,0.2882480022019072,0.3455378761164016,0.000118296,0.003211128,0.075570473,0.6509787588699353,0.9551264458498646,406,0.2857142857142857,0.4523113285325399,0,0,0,1,1
476,stu_WJDCM89785,983,0.2544199358364197,0.3352643405021809,0.000132836,0.002001509,0.036125566,0.5308073842273159,0.9551264458498646,983,0.2614445574771109,0.4396452336774479,0,0,0,1,1
478,stu_WJVDV00154,324,0.1902588798768781,0.282913965,0.000132836,0.002280312,0.034678549,0.2849108854529863,0.9551264458498646,324,0.1759259259259259,0.3813460850740534,0,0,0,0,1
493,stu_WKNRS77511,1169,0.1203036833329823,0.2204853340926635,0.000132836,0.001047299,0.008192905,0.1040807266232933,0.9000599208674943,1169,0.1120615911035072,0.3155772211435071,0,0,0,0,1
472,stu_WLHWZ13890,245,0.3692394117339855,0.3330714897703951,0.000132836,0.035590499,0.2633580055715939,0.7010384246851248,0.9544478917499132,245,0.3918367346938775,0.4891598412424879,0,0,0,1,1
476,stu_WLIQE55782,899,0.2594568415592873,0.312293491,0.000132836,0.002941006,0.071737391,0.5332208213327242,0.9544478917499132,899,0.2614015572858731,0.4396427913732702,0,0,0,1,1
472,stu_WOKBV69883,239,0.3835622396282735,0.3374079247779815,0.000132836,0.042165372,0.3172258745305913,0.7039846596999603,0.9458142796813204,239,0.3807531380753138,0.4865910592799704,0,0,0,1,1
487,stu_WONHE66355,17,0.152988019,0.2425086779836785,0.005494983,0.036379814,0.049549034,0.1615572650931341,0.9156012200929544,17,0.1176470588235294,0.3321055820775357,0,0,0,0,1
482,stu_WOODO78452,1034,0.2236338966202293,0.2859966542214193,0.000145958,0.003294636,0.062001667,0.4154421176555585,0.9189717795491608,1034,0.218568665,0.4134752036947729,0,0,0,0,1
472,stu_WPFGT12324,10,0.2411006220422441,0.2701518174686533,0.005494983,0.026447539,0.1237984396428085,0.438580208,0.7644177530210635,10,0.3,0.4830458915396479,0,0,0,0.75,1
448,stu_WPSXD74215,116,0.3790058675193055,0.3395372224011715,0.002577278,0.058998196,0.2696974293134461,0.7114391771260618,0.9420821879339696,116,0.3620689655172414,0.4826836523499393,0,0,0,1,1
453,stu_WPUUN60966,157,0.410617086,0.3557422432585382,0.000145958,0.056195244,0.3383272383283961,0.7630993184108354,0.9487352029120114,157,0.4076433121019108,0.492968689,0,0,0,1,1
469,stu_WRIEP58942,651,0.42899462,0.3599551070154895,0.000103162,0.041473468,0.4127200596685605,0.8126152520697785,0.9544478917499132,651,0.456221198,0.4984627200742228,0,0,0,1,1
487,stu_WSXVK78369,325,0.2484904027759625,0.3005942004238435,0.000103162,0.001677251,0.052287974,0.4759027177353559,0.9432376067581651,325,0.2338461538461538,0.4239281775432009,0,0,0,0,1
515,stu_WTCWX68248,1106,0.1450989111512597,0.2735666769867063,0.000132836,0.001416136,0.003559057,0.090630741,0.9551264458498646,1106,0.1455696202531645,0.3528337656593511,0,0,0,0,1
502,stu_WTVED65551,123,0.229810295,0.2845385477470305,0.000145958,0.006466409,0.095309946,0.4326286811730105,0.9544478917499132,123,0.1951219512195122,0.3979153997194208,0,0,0,0,1
478,stu_WWISJ25638,582,0.314625239,0.3730886056431294,0.000118296,0.001643035,0.060849312,0.7068578026612259,0.9551264458498646,582,0.3316151202749141,0.4711984971640674,0,0,0,1,1
492,stu_WXMJR23128,799,0.1650794607241798,0.2598569185322771,0.000103162,0.001554271,0.017549083,0.2073797370285738,0.8943795491193468,799,0.1689612015018773,0.3749523575370806,0,0,0,0,1
510,stu_WYJBS35145,1927,0.2018139153309459,0.3055991925810414,0.000132836,0.001682916,0.013318298,0.359958859,0.9551264458498646,1927,0.1982355993772703,0.3987740826218064,0,0,0,0,1
469,stu_WZRKM61409,351,0.3752883239984127,0.3421540804228629,0.000132836,0.033659796,0.3087580663245429,0.688999207,0.9519958078830156,351,0.3931623931623931,0.4891496695975571,0,0,0,1,1
502,stu_WZVEK03194,474,0.3134335921394698,0.3266150884113915,0.000145958,0.006271555,0.1626622465930864,0.6263835489012148,0.9539354620327568,474,0.3354430379746835,0.4726439442296567,0,0,0,1,1
482,stu_WZVMH28793,2049,0.1838455262495427,0.2831333552244607,0.000132836,0.001069191,0.010499735,0.3053026140521068,0.8918620698755899,2049,0.1957052220595412,0.3968394459678083,0,0,0,0,1
495,stu_XASYX94671,294,0.1398270835253202,0.2562695041622084,0.000132836,0.001286967,0.006623227,0.1079014507103305,0.9029787115964484,294,0.1360544217687075,0.3434309083892079,0,0,0,0,1
504,stu_XBJVS75534,344,0.048939896,0.152297322,0.000132836,0.000282945,0.001803908,0.012443013,0.9101800766483696,344,0.043604651,0.2045112942667881,0,0,0,0,1
523,stu_XBVMJ16788,454,0.061397667,0.1694261611548039,0.000132836,0.000469897,0.001647577,0.010865105,0.9480330516679708,454,0.055066079,0.2283608353474309,0,0,0,0,1
472,stu_XBWQF84906,1364,0.2211929180336352,0.2856646473682014,0.000132836,0.002541136,0.047699235,0.4027607013817994,0.9551264458498646,1364,0.2045454545454545,0.40351702,0,0,0,0,1
511,stu_XBWSP91280,197,0.1277265984807692,0.2395167631143231,0.000132836,0.001039518,0.012513033,0.080896796,0.935825199,197,0.1218274111675127,0.3279197118321185,0,0,0,0,1
502,stu_XCQKP91240,1039,0.1080631590821095,0.246158748,0.000132836,0.000710406,0.002047621,0.029006902,0.9551264458498646,1039,0.1068334937439846,0.3090501985688892,0,0,0,0,1
469,stu_XCUFE74520,8,0.1104692858313044,0.1409390513370993,0.006404074,0.022514911,0.07860848,0.1153797562388306,0.4409283723184932,8,0,0,0,0,0,0,0
474,stu_XDCHL34375,420,0.099114337,0.2106431449341058,0.000132836,0.00068606,0.004653469,0.064259322,0.8951498575429281,420,0.085714286,0.2802755450974621,0,0,0,0,1
480,stu_XDCMJ99511,5138,0.3798551519680366,0.3298521228868354,0.000132836,0.051208537,0.3027900244353232,0.7036726737318426,0.945941004,5138,0.4019073569482289,0.4903311399512576,0,0,0,1,1
504,stu_XDHUP72584,2411,0.1610261405324082,0.2808236736456874,0.000103162,0.000724005,0.006335423,0.1708402845406762,0.9551264458498646,2411,0.1547075902115305,0.3617007249937951,0,0,0,0,1
461,stu_XDNTJ01921,107,0.2398738602647362,0.2641014985723874,0.000983612,0.038561036,0.1122037313881825,0.3955586102494438,0.8396225144881991,107,0.1962616822429906,0.3990378129443468,0,0,0,0,1
474,stu_XEPFA98288,777,0.2356452466311755,0.3098401316935806,0.000145958,0.001899279,0.054022104,0.4223579858306046,0.9544478917499132,777,0.2149292149292149,0.4110378194949728,0,0,0,0,1
520,stu_XGBDC76725,570,0.1432906590547979,0.2641728470207626,0.000132836,0.001416136,0.003949605,0.1045750877589569,0.913457539,570,0.1298245614035087,0.336405538,0,0,0,0,1
487,stu_XHSLN73532,196,0.3356944443038909,0.3417546683303943,0.000145958,0.013805008,0.202447152,0.6747317333794988,0.945443832,196,0.336734694,0.4738035414793428,0,0,0,1,1
495,stu_XJDMX11432,1299,0.09889283,0.2288547856773523,0.000132836,0.000542723,0.001971516,0.023600232,0.9539354620327568,1299,0.092378753,0.2896713903218899,0,0,0,0,1
482,stu_XJFRK17822,393,0.2485859448385264,0.3356130344671107,0.000132836,0.002319191,0.031741237,0.4867339090246252,0.9556170191472868,393,0.2366412213740458,0.425561953,0,0,0,0,1
474,stu_XKNOK51588,502,0.128620313,0.2250400370706476,0.000145958,0.001768028,0.012425009,0.1462471684724289,0.9084440261549788,502,0.1155378486055776,0.3199887871690586,0,0,0,0,1
480,stu_XLKPO45622,366,0.2047035639597738,0.3060746000381146,0.000145958,0.001521295,0.017527368,0.3813874373405482,0.9544478917499132,366,0.1912568306010929,0.3938291885421084,0,0,0,0,1
487,stu_XLSHV12121,407,0.1197057512798683,0.2549112454409053,0.000132836,0.000892948,0.003665006,0.046844112,0.9513965714777608,407,0.1154791154791154,0.3199926168039942,0,0,0,0,1
474,stu_XOJHS48189,68,0.3547896790053148,0.354187907,0.000118296,0.004609444,0.2481942192201449,0.6694581467137632,0.9412934235684688,68,0.3823529411764705,0.4895752580296542,0,0,0,1,1
506,stu_XOMXM75131,493,0.057895362,0.1624728456497864,0.000132836,0.00017119,0.001120769,0.010162546,0.8743634126611363,493,0.054766734,0.2277554769157624,0,0,0,0,1
478,stu_XPWXL55151,239,0.2582803077202542,0.3019760568969824,0.000145958,0.029889255,0.08856489,0.4805991572566661,0.944762864,239,0.2426778242677824,0.4296015654189034,0,0,0,0,1
512,stu_XRFEX12606,1732,0.1376544938520593,0.2652476052323038,0.000132836,0.001441117,0.004012521,0.079085252,0.955059249,1732,0.1408775981524249,0.3479957187220531,0,0,0,0,1
485,stu_XSVBM15112,79,0.3032570623004139,0.3492665964487585,0.000145958,0.001929079,0.099428793,0.6903896697454082,0.9061219278426772,79,0.3037974683544304,0.4628349204449163,0,0,0,1,1
489,stu_XTUHY52788,330,0.2792094027201646,0.3277301458223188,0.000145958,0.001647577,0.089332842,0.5235108292498396,0.9432376067581651,330,0.2666666666666666,0.4428881905644343,0,0,0,1,1
527,stu_XTUVV95821,771,0.086580616,0.2172633626571699,0.000132836,0.000552251,0.001971516,0.018888131,0.9256517038127776,771,0.09079118,0.2874984299901252,0,0,0,0,1
492,stu_XWCKP79264,478,0.2402414503314789,0.3159193061947913,0.000103162,0.001279547,0.037724237,0.478746028,0.9551264458498646,478,0.2405857740585774,0.4278870028134218,0,0,0,0,1
464,stu_XXAUD98341,474,0.3773537049896269,0.3488794460457612,0.000145958,0.035706633,0.2767083007153813,0.7458005033103773,0.9494983573566872,474,0.3818565400843882,0.4863549679518331,0,0,0,1,1
469,stu_XXKRK21808,143,0.2202930051343666,0.2790994210422765,0.002415616,0.026197699,0.065467701,0.3749413629755337,0.9403494345485862,143,0.1748251748251748,0.3811525389569303,0,0,0,0,1
514,stu_XZLSD69631,1224,0.069211586,0.1855330915653232,0.000132836,0.000552251,0.00180308,0.013936545,0.9381050326931633,1224,0.060457516,0.2384299691669097,0,0,0,0,1
457,stu_YAMXQ56123,1393,0.3073948170942089,0.3332246947077254,0.000132836,0.006193313,0.1418756788528093,0.602021136,0.9551264458498646,1393,0.3144292893036611,0.4644549172696993,0,0,0,1,1
489,stu_YAYZT60142,236,0.3067476845360873,0.3547157747668193,0.000132836,0.010997219,0.1145598671149394,0.6599170463351863,0.9414576329296928,236,0.3008474576271186,0.459601263,0,0,0,1,1
499,stu_YDEZW23185,379,0.093328188,0.2171446110797284,0.000132836,0.000499571,0.007091994,0.037685175,0.9531951036171996,379,0.07651715,0.2661751553571903,0,0,0,0,1
504,stu_YDLJA26790,1690,0.2027901958721499,0.2913895537803198,0.000132836,0.001647577,0.021288319,0.3828289864141572,0.9551264458498646,1690,0.1846153846153846,0.3881000768191089,0,0,0,0,1
482,stu_YDPIV95613,312,0.2917922536319297,0.3486710945317095,0.000132836,0.004057134,0.077374937,0.614736697,0.9501264458498646,312,0.282051282,0.4507210628108848,0,0,0,1,1
482,stu_YFEAM04583,535,0.2432721787034541,0.2978464833362415,0.001639291,0.021110583,0.090534523,0.4087492698230813,0.953182263,535,0.2205607476635514,0.4150128191145456,0,0,0,0,1
495,stu_YFFDC29046,459,0.2739811307810712,0.3451982606957213,0.000132836,0.001647577,0.042755825,0.6051229164977932,0.9546185451726638,459,0.2745098039215686,0.4467538538256162,0,0,0,1,1
482,stu_YJEAV64890,69,0.3974346249573547,0.3717905502886575,0.001878844,0.03686263,0.2581591454195753,0.8346482577660135,0.953182263,69,0.4057971014492754,0.4946430852202229,0,0,0,1,1
461,stu_YJIVP90971,1640,0.301663463,0.3440976816945336,0.000132836,0.004573817,0.089270576,0.6603125050037112,0.9551264458498646,1640,0.3225609756097561,0.4675988826020011,0,0,0,1,1
476,stu_YNFJT51282,129,0.3283214442120064,0.3152131732577418,0.000145958,0.050289952,0.2208246114714025,0.5985375150359439,0.944762864,129,0.3100775193798449,0.4643283053980216,0,0,0,1,1
464,stu_YNWHT41572,32,0.3111354222673482,0.3057382686004411,0.000175632,0.048906999,0.2201927872259218,0.5190397891232059,0.8555491384982787,32,0.25,0.4399413450640598,0,0,0,0.25,1
